media,view,pick,emotion,like,warm,sad,angry,want,reply,section,eco,it,life,pol,soc,wor
세계일보,103781,1,12160,168,16,5,11908,63,4750,politic,0,0,0,1,0,0
중앙일보,100082,0,9207,377,8,6,8796,20,3585,politic,0,0,0,1,0,0
중앙일보,94819,1,17731,255,21,19,17340,96,7080,politic,0,0,0,1,0,0
세계일보,94402,0,608,330,12,12,240,14,480,politic,0,0,0,1,0,0
JTBC,91391,1,1438,1074,15,23,315,11,1054,politic,0,0,0,1,0,0
세계일보,86094,0,8742,339,11,7,8359,26,3549,politic,0,0,0,1,0,0
조선일보,84627,1,13559,70,13,12,13424,40,4944,politic,0,0,0,1,0,0
중앙일보,81783,1,9108,82,8,10,8918,90,2458,politic,0,0,0,1,0,0
세계일보,78611,0,2876,958,17,30,1841,30,2778,politic,0,0,0,1,0,0
서울신문,77916,1,671,492,12,5,149,13,614,politic,0,0,0,1,0,0
조선일보,76172,1,3843,16,10,11,3768,38,901,politic,0,0,0,1,0,0
한국일보,71012,1,1859,1689,4,2,155,9,502,politic,0,0,0,1,0,0
뉴스1,65639,1,1232,40,7,5,1174,6,596,politic,0,0,0,1,0,0
MBC,65234,0,1690,552,5,17,1102,14,1830,politic,0,0,0,1,0,0
동아일보,64356,1,2940,2894,6,5,23,12,553,politic,0,0,0,1,0,0
뉴스1,63915,0,3583,2677,11,3,881,11,1494,politic,0,0,0,1,0,0
연합뉴스,62435,1,1244,31,2,2,1192,17,530,politic,0,0,0,1,0,0
연합뉴스,62275,1,1808,33,6,5,1750,14,934,politic,0,0,0,1,0,0
이데일리,61938,0,2412,161,4,3,2235,9,1007,politic,0,0,0,1,0,0
아시아경제,61730,1,911,20,5,4,868,14,378,politic,0,0,0,1,0,0
국민일보,61330,1,3968,15,7,1,3922,23,1516,politic,0,0,0,1,0,0
국민일보,60383,1,4187,3239,17,14,886,31,2229,politic,0,0,0,1,0,0
중앙일보,59822,1,6381,58,4,9,6280,30,1433,politic,0,0,0,1,0,0
SBS,59707,1,1351,1186,9,14,122,20,696,politic,0,0,0,1,0,0
중앙일보,340221,1,39760,1367,53,45,38104,191,20068,politic,0,0,0,1,0,0
동아일보,336015,1,30883,29393,71,30,1259,130,11005,politic,0,0,0,1,0,0
SBS,306843,1,26574,24211,81,35,2115,132,7717,politic,0,0,0,1,0,0
조선일보,274130,1,36520,34172,105,36,2076,131,12102,politic,0,0,0,1,0,0
SBS,273344,1,21421,19360,63,32,1876,90,7420,politic,0,0,0,1,0,0
연합뉴스,198699,1,13456,12173,44,23,1169,47,4941,politic,0,0,0,1,0,0
중앙일보,157586,1,13025,11871,36,15,1069,34,4313,politic,0,0,0,1,0,0
조선일보,147244,1,10007,9692,24,93,151,47,1984,politic,0,0,0,1,0,0
조선일보,145378,1,15691,110,15,10,15473,83,4490,politic,0,0,0,1,0,0
동아일보,143043,1,9607,74,4,13,9442,74,2080,politic,0,0,0,1,0,0
뉴스1,142370,1,10839,9511,24,21,1250,33,5420,politic,0,0,0,1,0,0
중앙일보,141153,1,16770,16073,46,15,579,57,3941,politic,0,0,0,1,0,0
경향신문,138707,1,2284,89,14,10,2101,70,2078,politic,0,0,0,1,0,0
중앙일보,128964,1,5458,222,8,24,5168,36,2318,politic,0,0,0,1,0,0
노컷뉴스,117540,1,6798,6219,30,14,506,29,3002,politic,0,0,0,1,0,0
세계일보,107102,0,9007,7794,25,12,1147,29,4564,politic,0,0,0,1,0,0
JTBC,103037,1,4036,29,12,19,3875,101,1353,politic,0,0,0,1,0,0
한겨레,100644,1,10166,1416,41,51,8551,107,6431,politic,0,0,0,1,0,0
머니투데이,100237,1,4588,4105,13,15,437,18,2109,politic,0,0,0,1,0,0
연합뉴스TV,96749,1,6265,5751,16,8,467,23,2093,politic,0,0,0,1,0,0
서울신문,95464,1,9949,8341,28,16,1528,36,5794,politic,0,0,0,1,0,0
한겨레,91847,1,9229,584,16,60,8511,58,6491,politic,0,0,0,1,0,0
한겨레,89441,1,3946,3654,22,10,237,23,1861,politic,0,0,0,1,0,0
세계일보,88903,1,7942,134,12,7,7754,35,2420,politic,0,0,0,1,0,0
조선일보,88717,1,15738,15308,41,13,302,74,4598,politic,0,0,0,1,0,0
연합뉴스,87648,1,3006,155,4,2,2832,13,1221,politic,0,0,0,1,0,0
TV조선,86681,1,6598,6372,24,3,165,34,1544,politic,0,0,0,1,0,0
중앙일보,85840,1,268,73,3,7,176,9,410,politic,0,0,0,1,0,0
부산일보,83750,1,3309,3059,16,10,200,24,938,politic,0,0,0,1,0,0
한국경제,83178,0,7252,6571,23,6,627,25,2485,politic,0,0,0,1,0,0
중앙일보,238475,1,28529,26539,60,39,1791,100,8307,politic,0,0,0,1,0,0
한국일보,220156,1,14372,977,18,126,13211,40,6989,politic,0,0,0,1,0,0
중앙일보,190732,1,4993,43,10,14,4890,36,1621,politic,0,0,0,1,0,0
중앙일보,164684,1,19493,194,27,19,19166,87,6512,politic,0,0,0,1,0,0
조선일보,153768,1,12150,92,19,16,11967,56,3635,politic,0,0,0,1,0,0
동아일보,127426,1,10881,10685,20,10,130,36,2165,politic,0,0,0,1,0,0
한겨레,126368,1,10166,1416,41,51,8551,107,6431,politic,0,0,0,1,0,0
동아일보,116062,1,8386,36,6,10,8310,24,2775,politic,0,0,0,1,0,0
연합뉴스,112343,1,2534,30,12,3,2475,14,1132,politic,0,0,0,1,0,0
중앙일보,99842,0,11818,786,13,12,10969,38,5876,politic,0,0,0,1,0,0
조선일보,97029,1,4276,51,12,5,4185,23,1286,politic,0,0,0,1,0,0
데일리안,92355,1,5733,5312,18,12,373,18,1554,politic,0,0,0,1,0,0
한겨레,91646,1,9229,584,16,60,8511,58,6491,politic,0,0,0,1,0,0
서울경제,89453,1,1241,173,3,27,1028,10,775,politic,0,0,0,1,0,0
SBS,86177,1,6251,5709,41,5,475,21,3608,politic,0,0,0,1,0,0
조선일보,83592,1,12998,359,9,8,12593,29,4207,politic,0,0,0,1,0,0
세계일보,83424,1,5403,5194,21,4,171,13,954,politic,0,0,0,1,0,0
경향신문,81311,1,1742,1599,11,10,106,16,735,politic,0,0,0,1,0,0
경향신문,81146,1,1530,40,6,4,1469,11,708,politic,0,0,0,1,0,0
한국경제,80786,1,6183,325,6,3,5837,12,2934,politic,0,0,0,1,0,0
한겨레,74220,1,4877,577,2,5,4272,21,2233,politic,0,0,0,1,0,0
연합뉴스,73088,1,3669,38,5,12,3598,16,3145,politic,0,0,0,1,0,0
아시아경제,71058,1,5923,324,6,44,5534,15,2943,politic,0,0,0,1,0,0
세계일보,70828,1,7916,610,12,61,7204,29,3870,politic,0,0,0,1,0,0
중앙일보,69792,0,2677,46,3,3,2606,19,819,politic,0,0,0,1,0,0
동아일보,68514,1,1575,8,6,2,1548,11,648,politic,0,0,0,1,0,0
경향신문,67139,1,3421,121,3,10,3275,12,1362,politic,0,0,0,1,0,0
매일경제,66898,1,2948,2771,7,13,131,26,827,politic,0,0,0,1,0,0
서울신문,65282,1,3791,3166,12,4,603,6,1910,politic,0,0,0,1,0,0
오마이뉴스,64725,0,2586,1566,7,7,995,11,2403,politic,0,0,0,1,0,0
국민일보,250259,1,29379,1653,28,36,27606,56,13592,politic,0,0,0,1,0,0
동아일보,164840,1,8385,7220,20,11,1097,37,2969,politic,0,0,0,1,0,0
국민일보,163520,0,9336,8778,37,19,466,36,2428,politic,0,0,0,1,0,0
조선일보,160132,1,5052,55,18,12,4944,23,1698,politic,0,0,0,1,0,0
조선일보,146431,1,11423,155,21,11,11163,73,4615,politic,0,0,0,1,0,0
중앙일보,133346,1,11602,383,6,8,11178,27,4681,politic,0,0,0,1,0,0
조선일보,132267,1,23827,130,19,19,23567,92,8318,politic,0,0,0,1,0,0
조선일보,128284,1,7968,186,10,6,7740,26,4587,politic,0,0,0,1,0,0
국민일보,125324,0,7004,724,14,11,6216,39,2962,politic,0,0,0,1,0,0
동아일보,118796,1,5334,259,5,8,5004,58,1349,politic,0,0,0,1,0,0
동아일보,108895,1,5876,5705,13,57,82,19,947,politic,0,0,0,1,0,0
중앙일보,94071,1,10033,9762,29,15,194,33,1793,politic,0,0,0,1,0,0
중앙일보,93674,1,4296,119,11,3,4148,15,1821,politic,0,0,0,1,0,0
YTN,91890,0,11068,801,6,11,10228,22,4833,politic,0,0,0,1,0,0
경향신문,91525,1,16199,13029,49,21,3059,41,7322,politic,0,0,0,1,0,0
서울신문,89044,1,3594,286,7,2,3293,6,2387,politic,0,0,0,1,0,0
서울신문,88140,1,4268,246,7,3,3992,20,1584,politic,0,0,0,1,0,0
중앙일보,85789,1,1932,54,5,2,1864,7,543,politic,0,0,0,1,0,0
연합뉴스,83495,1,8641,260,12,8,8353,8,4874,politic,0,0,0,1,0,0
중앙일보,82152,0,13957,1216,7,11,12709,14,5694,politic,0,0,0,1,0,0
경향신문,74805,1,3501,3294,9,11,141,46,1446,politic,0,0,0,1,0,0
서울신문,74518,1,1865,1513,10,6,329,7,1866,politic,0,0,0,1,0,0
SBS,74311,1,3937,49,8,11,3851,18,1515,politic,0,0,0,1,0,0
연합뉴스,69776,1,5158,289,6,7,4854,2,2969,politic,0,0,0,1,0,0
중앙일보,69036,0,709,38,4,1,662,4,459,politic,0,0,0,1,0,0
한겨레,67784,1,867,440,2,13,401,11,1048,politic,0,0,0,1,0,0
조선일보,64872,0,6065,35,4,5,6005,16,1703,politic,0,0,0,1,0,0
JTBC,62778,0,11599,681,6,13,10860,39,5228,politic,0,0,0,1,0,0
JTBC,58002,1,548,118,2,2,420,6,722,politic,0,0,0,1,0,0
세계일보,56866,1,1924,45,3,5,1864,7,917,politic,0,0,0,1,0,0
중앙일보,349578,1,25227,300,30,35,24742,120,10137,politic,0,0,0,1,0,0
조선일보,348519,1,32957,408,33,48,32317,151,17030,politic,0,0,0,1,0,0
세계일보,199061,1,26623,1484,27,33,25011,68,11533,politic,0,0,0,1,0,0
중앙일보,195708,1,10449,8561,24,11,1822,31,4870,politic,0,0,0,1,0,0
조선일보,190931,1,3127,2765,24,126,197,15,2104,politic,0,0,0,1,0,0
데일리안,142516,1,4700,145,8,16,4490,41,2599,politic,0,0,0,1,0,0
YTN,139977,1,8324,499,26,37,7725,37,5807,politic,0,0,0,1,0,0
YTN,134642,1,969,30,10,9,901,19,459,politic,0,0,0,1,0,0
중앙일보,131732,1,11326,260,21,61,10935,49,5279,politic,0,0,0,1,0,0
중앙일보,128954,1,11705,474,7,6,11183,35,4243,politic,0,0,0,1,0,0
서울신문,111566,1,7387,6432,28,5,904,18,2748,politic,0,0,0,1,0,0
국민일보,97913,0,10397,273,17,35,10038,34,5082,politic,0,0,0,1,0,0
동아일보,94794,1,10325,171,11,40,10062,41,4696,politic,0,0,0,1,0,0
연합뉴스,94520,1,5922,263,13,27,5593,26,3234,politic,0,0,0,1,0,0
경향신문,86950,1,439,55,4,6,362,12,419,politic,0,0,0,1,0,0
미디어오늘,78685,1,3566,2970,7,7,568,14,2240,politic,0,0,0,1,0,0
세계일보,77835,1,1856,75,13,6,1744,18,663,politic,0,0,0,1,0,0
한겨레,77548,1,9022,1659,26,12,7284,41,4681,politic,0,0,0,1,0,0
조선일보,77504,1,5758,238,6,24,5462,28,2463,politic,0,0,0,1,0,0
경향신문,73967,1,4026,213,10,34,3749,20,2984,politic,0,0,0,1,0,0
한국경제,71557,1,2143,132,6,7,1985,13,1593,politic,0,0,0,1,0,0
한겨레,70752,1,708,583,5,41,68,11,749,politic,0,0,0,1,0,0
경향신문,69436,1,16199,13029,49,21,3059,41,7322,politic,0,0,0,1,0,0
연합뉴스,68186,1,1072,914,12,37,93,16,912,politic,0,0,0,1,0,0
오마이뉴스,68179,0,6062,140,8,5,5893,16,2673,politic,0,0,0,1,0,0
연합뉴스,67584,0,719,512,5,4,196,2,531,politic,0,0,0,1,0,0
중앙일보,66860,1,1208,42,2,5,1155,4,476,politic,0,0,0,1,0,0
한국일보,63806,1,5480,294,12,26,5115,33,3029,politic,0,0,0,1,0,0
세계일보,63323,0,3668,3093,10,7,551,7,1775,politic,0,0,0,1,0,0
파이낸셜뉴스,62792,1,1173,955,14,130,60,14,807,politic,0,0,0,1,0,0
동아일보,244801,1,18683,101,18,21,18416,127,5352,politic,0,0,0,1,0,0
중앙일보,202482,1,2508,465,14,16,1990,23,2086,politic,0,0,0,1,0,0
KBS,183468,1,22248,1458,17,16,20712,45,9558,politic,0,0,0,1,0,0
세계일보,151222,0,1575,1341,99,24,88,23,943,politic,0,0,0,1,0,0
경향신문,128658,1,7358,246,11,5,7081,15,2300,politic,0,0,0,1,0,0
중앙일보,116722,1,12743,12197,64,15,423,44,4502,politic,0,0,0,1,0,0
서울경제,103948,1,3346,2774,13,7,535,17,1604,politic,0,0,0,1,0,0
중앙일보,101749,1,6485,37,3,6,6395,44,1288,politic,0,0,0,1,0,0
국민일보,100650,1,744,455,7,6,259,17,581,politic,0,0,0,1,0,0
연합뉴스,99083,1,10179,535,6,4,9616,18,4595,politic,0,0,0,1,0,0
서울경제,96731,1,5590,5270,31,14,256,19,2906,politic,0,0,0,1,0,0
조선일보,95863,1,12555,19,20,11,12456,49,3470,politic,0,0,0,1,0,0
세계일보,92153,1,2732,2347,2,3,373,7,1358,politic,0,0,0,1,0,0
조선일보,84843,1,12360,341,5,7,11989,18,4412,politic,0,0,0,1,0,0
한겨레,83169,1,5068,2432,22,11,2548,55,3655,politic,0,0,0,1,0,0
경향신문,80158,1,1350,31,2,4,1304,9,434,politic,0,0,0,1,0,0
연합뉴스,80083,1,12234,1127,10,12,11074,11,5378,politic,0,0,0,1,0,0
중앙일보,76980,1,14991,942,7,9,14004,29,5736,politic,0,0,0,1,0,0
동아일보,73860,1,13343,86,6,9,13222,20,5153,politic,0,0,0,1,0,0
서울경제,71495,1,1485,59,2,2,1418,4,679,politic,0,0,0,1,0,0
중앙일보,70937,1,3852,245,8,5,3577,17,1690,politic,0,0,0,1,0,0
JTBC,70927,1,571,51,1,2,515,2,591,politic,0,0,0,1,0,0
중앙일보,70612,1,4916,15,2,3,4856,40,604,politic,0,0,0,1,0,0
조선일보,70330,1,7717,181,2,6,7511,17,1619,politic,0,0,0,1,0,0
한겨레,68368,1,5686,580,6,7,5080,13,2618,politic,0,0,0,1,0,0
중앙일보,66386,1,5364,53,5,3,5278,25,1637,politic,0,0,0,1,0,0
서울신문,66246,1,259,217,6,4,30,2,272,politic,0,0,0,1,0,0
문화일보,64600,1,4395,30,6,2,4316,41,708,politic,0,0,0,1,0,0
YTN,63639,1,3196,559,6,11,2601,19,2937,politic,0,0,0,1,0,0
문화일보,63018,1,5041,4732,16,7,266,20,2242,politic,0,0,0,1,0,0
서울경제,177644,1,19476,18394,92,41,847,102,8482,politic,0,0,0,1,0,0
SBS,167735,1,5749,4813,31,14,866,25,5240,politic,0,0,0,1,0,0
머니투데이,144685,1,2728,2395,15,22,278,18,1955,politic,0,0,0,1,0,0
한국경제,140913,1,7525,7009,18,8,461,29,2992,politic,0,0,0,1,0,0
중앙일보,138987,1,13752,13198,68,14,427,45,4731,politic,0,0,0,1,0,0
국민일보,130916,1,1627,572,9,16,998,32,1333,politic,0,0,0,1,0,0
중앙일보,119397,0,6473,6060,17,7,359,30,2493,politic,0,0,0,1,0,0
한국경제,106720,1,2365,1667,11,6,665,16,1633,politic,0,0,0,1,0,0
조선일보,106461,1,15766,15042,76,17,573,58,5682,politic,0,0,0,1,0,0
뉴스1,104302,0,1667,1390,13,25,223,16,1682,politic,0,0,0,1,0,0
서울신문,103893,0,11008,9113,19,6,1837,33,3460,politic,0,0,0,1,0,0
조선일보,102227,1,14945,57,6,7,14824,51,4303,politic,0,0,0,1,0,0
이데일리,101080,1,2964,1640,25,8,1262,29,2191,politic,0,0,0,1,0,0
중앙일보,95792,1,4232,4006,33,10,166,17,2052,politic,0,0,0,1,0,0
조선일보,90891,1,2433,78,10,9,2321,15,1310,politic,0,0,0,1,0,0
아시아경제,89305,1,2186,1599,21,6,543,17,1459,politic,0,0,0,1,0,0
중앙일보,86512,1,1853,1140,5,6,696,6,2087,politic,0,0,0,1,0,0
중앙일보,82139,1,1750,1585,19,3,131,12,1225,politic,0,0,0,1,0,0
SBS,76568,1,3839,3732,35,3,50,19,1594,politic,0,0,0,1,0,0
경향신문,73401,1,2862,816,9,10,1985,42,2297,politic,0,0,0,1,0,0
중앙일보,73062,1,1240,162,8,3,1051,16,1306,politic,0,0,0,1,0,0
한국일보,71008,1,1044,112,12,4,910,6,1015,politic,0,0,0,1,0,0
중앙일보,67928,1,3579,30,5,5,3521,18,763,politic,0,0,0,1,0,0
세계일보,63387,1,3405,51,4,5,3337,8,1046,politic,0,0,0,1,0,0
채널A,62745,1,8131,7918,80,10,95,28,2530,politic,0,0,0,1,0,0
조선일보,62646,1,10960,143,5,6,10770,36,2535,politic,0,0,0,1,0,0
동아일보,61367,1,3753,17,2,2,3708,24,480,politic,0,0,0,1,0,0
조선일보,60702,1,1747,39,2,4,1689,13,469,politic,0,0,0,1,0,0
노컷뉴스,60584,1,2580,51,4,4,2498,23,1056,politic,0,0,0,1,0,0
동아일보,60552,1,8620,8359,125,4,100,32,2999,politic,0,0,0,1,0,0
중앙일보,196436,1,25356,23933,74,26,1251,72,6760,politic,0,0,0,1,0,0
이데일리,117083,1,6020,486,6,4,5490,34,2666,politic,0,0,0,1,0,0
한국경제,102535,1,4818,4503,8,5,282,20,1683,politic,0,0,0,1,0,0
서울경제,100608,1,6740,5755,14,11,943,17,2489,politic,0,0,0,1,0,0
연합뉴스,97625,1,5141,4421,14,9,683,14,1837,politic,0,0,0,1,0,0
중앙일보,89399,1,3471,3327,12,2,118,12,991,politic,0,0,0,1,0,0
서울신문,88781,1,4573,3458,12,6,1083,14,2348,politic,0,0,0,1,0,0
중앙일보,86822,1,683,27,7,1,644,4,515,politic,0,0,0,1,0,0
중앙일보,82485,1,777,20,3,5,744,5,394,politic,0,0,0,1,0,0
채널A,82472,1,13863,12975,49,13,785,41,2669,politic,0,0,0,1,0,0
조선일보,79791,1,14700,48,11,13,14568,60,4805,politic,0,0,0,1,0,0
세계일보,79498,1,1116,218,5,4,865,24,1000,politic,0,0,0,1,0,0
동아일보,78714,1,6629,31,5,8,6563,22,1738,politic,0,0,0,1,0,0
뉴시스,76025,0,5663,5152,11,8,476,16,2362,politic,0,0,0,1,0,0
국민일보,72195,1,6189,612,13,11,5521,32,4025,politic,0,0,0,1,0,0
연합뉴스,64474,1,606,373,6,20,200,7,896,politic,0,0,0,1,0,0
국민일보,62012,1,1339,432,12,5,868,22,1133,politic,0,0,0,1,0,0
YTN,59754,1,577,82,3,4,479,9,827,politic,0,0,0,1,0,0
중앙일보,57989,1,3369,3279,17,2,57,14,923,politic,0,0,0,1,0,0
JTBC,54827,1,2171,118,2,1,2032,18,1097,politic,0,0,0,1,0,0
동아일보,54137,1,3802,54,7,7,3727,7,1668,politic,0,0,0,1,0,0
연합뉴스,53504,1,1996,1757,10,2,216,11,867,politic,0,0,0,1,0,0
중앙일보,52080,1,4828,36,6,7,4756,23,1220,politic,0,0,0,1,0,0
한국경제,50663,1,8233,7405,20,4,777,27,1839,politic,0,0,0,1,0,0
경향신문,49023,1,2027,108,3,0,1906,10,663,politic,0,0,0,1,0,0
파이낸셜뉴스,48668,0,4464,4020,16,4,409,15,928,politic,0,0,0,1,0,0
서울경제,47990,1,19476,18394,92,41,847,102,8482,politic,0,0,0,1,0,0
중앙일보,46610,1,1694,1532,8,2,144,8,626,politic,0,0,0,1,0,0
데일리안,45182,1,1589,1524,4,3,47,11,477,politic,0,0,0,1,0,0
파이낸셜뉴스,44244,1,3181,2922,6,5,237,11,848,politic,0,0,0,1,0,0
조선일보,213355,1,13153,178,16,15,12895,49,3785,politic,0,0,0,1,0,0
채널A,170554,1,19591,1050,15,16,18456,54,7514,politic,0,0,0,1,0,0
중앙일보,163228,1,8843,500,18,17,8272,36,3838,politic,0,0,0,1,0,0
세계일보,134812,1,6805,415,3,5,6359,23,1963,politic,0,0,0,1,0,0
조선일보,125890,1,13357,760,7,7,12550,33,5510,politic,0,0,0,1,0,0
아시아경제,120348,1,6643,215,3,3,6394,28,2678,politic,0,0,0,1,0,0
중앙일보,114314,1,4489,34,4,2,4427,22,1824,politic,0,0,0,1,0,0
YTN,113960,1,584,71,8,10,483,12,659,politic,0,0,0,1,0,0
아시아경제,113337,1,7985,771,8,9,7173,24,2333,politic,0,0,0,1,0,0
JTBC,105801,1,2557,189,5,4,2334,25,1650,politic,0,0,0,1,0,0
서울신문,100846,1,6279,5875,33,15,329,27,2938,politic,0,0,0,1,0,0
동아일보,100125,1,19905,100,14,16,19696,79,6332,politic,0,0,0,1,0,0
연합뉴스,87751,1,3898,438,4,4,3434,18,1847,politic,0,0,0,1,0,0
노컷뉴스,87604,1,2678,40,5,4,2611,18,2097,politic,0,0,0,1,0,0
헤럴드경제,86244,0,779,26,1,3,740,9,174,politic,0,0,0,1,0,0
조선일보,85940,1,10712,103,9,9,10570,21,3869,politic,0,0,0,1,0,0
서울경제,76376,1,4898,646,4,3,4234,11,1254,politic,0,0,0,1,0,0
채널A,75810,1,8629,68,12,13,8505,31,3125,politic,0,0,0,1,0,0
머니투데이,74749,0,4284,35,5,4,4223,17,1237,politic,0,0,0,1,0,0
동아일보,73710,1,6426,6145,16,1,245,19,1498,politic,0,0,0,1,0,0
중앙일보,71298,1,4107,3989,16,3,87,12,1112,politic,0,0,0,1,0,0
연합뉴스,65685,1,2508,92,6,3,2389,18,1176,politic,0,0,0,1,0,0
조선일보,65632,1,6884,54,5,7,6788,30,2040,politic,0,0,0,1,0,0
한국경제,65092,0,2742,2673,3,4,57,5,675,politic,0,0,0,1,0,0
서울신문,64534,1,7554,474,8,5,7046,21,2486,politic,0,0,0,1,0,0
동아일보,64333,1,4589,4457,14,3,97,18,2156,politic,0,0,0,1,0,0
조선일보,63978,1,9866,9522,22,10,197,115,3285,politic,0,0,0,1,0,0
중앙일보,60742,1,5736,5567,20,4,125,20,1540,politic,0,0,0,1,0,0
오마이뉴스,59341,1,1113,812,7,3,283,8,999,politic,0,0,0,1,0,0
TV조선,58598,1,5279,4992,16,5,232,34,1750,politic,0,0,0,1,0,0
조선일보,210438,1,9756,827,21,17,8823,68,3954,politic,0,0,0,1,0,0
동아일보,177879,1,21544,134,24,20,21177,189,6037,politic,0,0,0,1,0,0
중앙일보,176055,1,8777,55,12,16,8634,60,2433,politic,0,0,0,1,0,0
세계일보,143394,1,5777,801,13,7,4910,46,2102,politic,0,0,0,1,0,0
중앙일보,106880,1,4391,4234,15,8,110,24,1406,politic,0,0,0,1,0,0
중앙일보,95091,0,5415,4782,13,4,601,15,2744,politic,0,0,0,1,0,0
서울경제,89499,1,4497,3975,19,10,484,9,1819,politic,0,0,0,1,0,0
경향신문,83282,1,4782,168,10,3,4576,25,2463,politic,0,0,0,1,0,0
한국경제,77275,1,5794,61,7,4,5690,32,2374,politic,0,0,0,1,0,0
경향신문,76655,1,1200,1122,10,4,53,11,416,politic,0,0,0,1,0,0
조선일보,76414,0,1708,1612,15,5,66,10,487,politic,0,0,0,1,0,0
프레시안,71079,1,4162,201,11,12,3866,72,2757,politic,0,0,0,1,0,0
YTN,69403,1,3626,14,4,3,3560,45,1017,politic,0,0,0,1,0,0
연합뉴스,61991,1,1584,1478,3,3,77,23,524,politic,0,0,0,1,0,0
동아일보,59069,0,1744,1497,6,10,216,15,940,politic,0,0,0,1,0,0
세계일보,58382,1,6844,629,4,2,6189,20,2541,politic,0,0,0,1,0,0
데일리안,57227,0,2805,53,4,2,2723,23,623,politic,0,0,0,1,0,0
연합뉴스,56754,0,2287,2074,2,1,204,6,1073,politic,0,0,0,1,0,0
연합뉴스,56129,1,379,7,5,5,357,5,429,politic,0,0,0,1,0,0
세계일보,54491,0,1406,29,4,1,1365,7,784,politic,0,0,0,1,0,0
조선일보,52620,0,6914,36,6,4,6845,23,1595,politic,0,0,0,1,0,0
국민일보,52320,1,1462,1405,8,3,39,7,409,politic,0,0,0,1,0,0
미디어오늘,51792,1,3820,60,4,4,3725,27,1534,politic,0,0,0,1,0,0
서울신문,51405,1,7130,329,6,7,6770,18,3930,politic,0,0,0,1,0,0
중앙일보,51228,1,1133,175,2,4,944,8,565,politic,0,0,0,1,0,0
채널A,50800,1,12255,274,13,31,11844,93,5710,politic,0,0,0,1,0,0
한겨레,50546,1,977,79,2,3,881,12,907,politic,0,0,0,1,0,0
매일경제,50501,1,2921,2839,7,2,49,24,784,politic,0,0,0,1,0,0
아시아경제,48908,1,2759,2580,7,4,155,13,948,politic,0,0,0,1,0,0
